id 	 Predicted_Similiary 
b2447196101b759ef27f19f28 , 4.141251087188721 
ecc2d889dc8099a79729b7faf , 3.594658851623535 
9d3880ac343b7367ed6fd557f , 3.542323112487793 
38bce1106dadb17af245c1202 , -7.49643087387085 
7dabd509e2be5f6d0bc3c03b9 , 1.5049868822097778 
05fa1a00dccec7069af8865bb , 3.5009348392486572 
7fcee20204b04134f7a59a6cb , -2.7366271018981934 
e6e04db4cc4cfca0bd962d3cf , 1.1667470932006836 
b894fe93cf0442e539e50d7a2 , 1.5724323987960815 
64e7702a9d5a927413ad8c881 , 0.0037783384323120117 
a1ee14dce1b3c5c2b5cd06b10 , 0.9048722982406616 
9ab9f50d894ad1be2034fdc96 , -1.4478833675384521 
96c0f3521f2ee9a446d8bf858 , -1.4804017543792725 
dab510333534e664065241d9b , -0.9025779366493225 
98082b735b67deb375f09d1dd , 1.8889012336730957 
ccbcb2f1d1fddb5571830385e , 1.1937929391860962 
338961d7936cbdbc78372d64a , 3.8065857887268066 
003c2c56030fcd68682b269d7 , 2.332368850708008 
bc37686ed32acfec03284c278 , -0.7449129819869995 
44cb8b514688c8e69170fb6e7 , 4.2611894607543945 
2735ab33a2a0fca3e5036a20f , 1.7777334451675415 
c3b5d849cda2638ac67560ed1 , 0.860945463180542 
4cc73135d79277e1dce61f6f7 , -0.6134342551231384 
8da374411d10608f7256f8590 , -0.8575153350830078 
69dd080da133a0fdc5b847ae9 , 1.4332765340805054 
329dcbfbbebb993bef2ef658f , 1.6388928890228271 
e31fdc2b4a15cb5e276bc9470 , -1.8153295516967773 
d7ef0506b2ea88e58ff75927c , -0.2583669126033783 
0c893f50ba0ecf3d062dfed3f , 0.49178606271743774 
18925c7a5cbc02c82f12cf870 , 2.303595781326294 
c8a563bf74fc2599a9fbe2816 , 3.2999205589294434 
02858ebf96cd555445b2bdf93 , 0.8909850120544434 
29130d976e0246c7241495c2c , -2.6847128868103027 
b6fd98e0dd030fc1ad161d311 , 1.5498759746551514 
555f21be853b37ab3827bca9e , 0.8711535930633545 
60ab4b1db5db2d242f81f7f70 , 1.9411360025405884 
5dc81df68005c7ba72fe152e8 , 2.1327338218688965 
d194903828370a7aa01ad5c22 , -2.617481231689453 
669ce6a217e72adf9f933cf3d , -2.9344019889831543 
e5084f2f2b4c19855fdf2c607 , -3.783935308456421 
3c9d0a08b8c96ef609a68272a , 1.7085578441619873 
ef1030796b80693812a8cf46e , 2.2044036388397217 
5d2915e85fc84f1aad9832545 , 4.70884895324707 
8dbf1cdfdb88c830b16d39914 , 0.47915440797805786 
cacdeee5415f737f988dc3d3e , -4.205005645751953 
2b02abaf55a0731373199c28d , 0.8650498390197754 
b6714755d6d6c6f9307c1c7a6 , 1.8898775577545166 
de6d8af13196a5d9ef24325f3 , 2.3546156883239746 
1946a6e78bd089c052a5e71b2 , 0.8398228883743286 
81207755c6772af4a5fd92558 , 0.10335296392440796 
9763b538eced5542effc2fede , 0.6372160911560059 
e71ddb46c3e9bec7c6fd8df92 , 2.188474655151367 
d7677fbf35f4e2e07dc425931 , -0.6662142276763916 
153b339def2c1d6fcc426ffcb , -2.7638487815856934 
323f36cbd58ddc4b83d7a6e5b , 2.2446212768554688 
033082876a0dcf99bca15a4c8 , 1.2729802131652832 
a705297cf08ef37326bd261f8 , 0.22343140840530396 
a5ac8f51b548edaa0a289f3f0 , 5.361566066741943 
84c4c7dcb48a1d29c49f60df9 , 0.5401807427406311 
fa9821c2fae6a8c471fdc101f , -2.762392044067383 
557317cfc87a35228dc903c3c , 3.899690628051758 
e8b07540007713f05cdb6df77 , -2.042407512664795 
6f0343fd1e27fa27c94bbc515 , 2.5179543495178223 
a85e9a628736ccd63e67dafd5 , 3.188445806503296 
d941925571e2d038b7d234c08 , 3.205024003982544 
9ad8f197ec8dd31fe5ffe5543 , 1.2071062326431274 
6938f337592afe5aaffa7741b , -2.9987382888793945 
05e7e455c7dff5a70778216f2 , -0.7790520787239075 
2d1510615138200e96e24f8b1 , 0.04481852054595947 
b4aaf834a27d167f08a14429b , 4.899572372436523 
d030167e2e92cc85866e5b1c2 , 1.2497162818908691 
e1c5f0d9be75c4b6efefc9010 , -1.397315263748169 
56cb33f96cb5ba4b3ce1006a2 , 0.7977810502052307 
7fb28219d37d47a4171e9603d , 0.765300452709198 
5721cb88bf9ed500c1d420013 , 0.5704212784767151 
d0c5a0d3ea095fb4eb9c3eb64 , 4.358535289764404 
b101dd0f03db9f2c9489fe755 , 2.564727306365967 
82f4fc773434b84f1af2b318d , -3.0130419731140137 
22846904ac9201da3dfadd3a2 , 1.8174149990081787 
a1e6659909dd8ed8385a8ccb7 , -0.38278937339782715 
adda4a958236461f1cc960167 , 3.515103340148926 
0dfabf4f80541574032f92531 , 0.5343454480171204 
886803be5cd312cf044b26d5e , 3.7115774154663086 
1b10e891e26ccea0e7cd0ae3d , -3.729907274246216 
9725d1c3217ccb45cf2454c71 , -1.9863837957382202 
6d31557e5e67ca6bcec40e2bc , -0.04546314477920532 
10aee326414312b036bf46135 , 1.5259668827056885 
ffa2d422aa3250c9d9a405918 , -0.453912615776062 
a6c9972cb3d50241e693175e6 , 1.2148641347885132 
16ffe05b30da7711638eece1b , 3.440889835357666 
2c954fe729e338153b962f7b0 , 0.38250571489334106 
9c58ed671f061bc93c0f9bb26 , 3.1505775451660156 
75b0840de935e9c6f6a35697b , 2.760798692703247 
90fcd52758e4a2a27719ff309 , 1.5094587802886963 
4593100339974b7e456d9120f , 3.9281558990478516 
6b7cd1eaa3acfa5e34220c979 , 3.8638620376586914 
51d82d604c88ff0294fd71516 , 5.734539985656738 
21c7cd638bfdbad6a2f18b4dc , -3.013963222503662 
bdea33c131e51ac24bd874b58 , -2.7675681114196777 
228ab8909e1d3fb00cc01224a , -2.896373748779297 
ec558ce215a3d903e2f08b9fe , -2.6890878677368164 
ffc41d02ddaedf9b0e3ac6ab5 , -0.7287007570266724 
48a02c58087494c992f3016b2 , 1.517951250076294 
77f1d6999a40dd36932a4b333 , -0.05287975072860718 
9422f3d56d0ae26c4c7152268 , 2.357412338256836 
7e2abfc67e46a713bcfef4849 , -3.247903347015381 
daa219a5429651c1500029166 , -2.078674793243408 
3eb260aed2e1ffb2c149d5c1a , 3.2133073806762695 
0264c5b10e97ace6eb7788636 , -3.7601447105407715 
9abed4bd75a149c4caa7e1f6c , -1.8996145725250244 
2044eadd5a6015d1219a38e70 , 2.227750062942505 
d3aac6d34236866d27594fe75 , 1.2771337032318115 
43be01e2f3873802477e444d9 , -2.8361411094665527 
89980c7f2ea5a60d2870e178f , 2.512287139892578 
8f206607c546470b6342b2545 , 1.8983036279678345 
402e6fca0396b9869bb339e7c , 2.513178825378418 
0246c7a24566fd891e23d7a0f , 1.9403913021087646 
aea2eca9fa949915bb75064a8 , -6.926384925842285 
f3de0e32b133f16ff9b198723 , 3.480123996734619 
486f177b6ea1109c5fdce9a0f , -0.7550150156021118 
4f5db8670e83cef3b07721c73 , -1.7114193439483643 
cf905ca67fef674a9c7bd598e , 0.21751539409160614 
f7ce9961931a63b05dcf45a94 , 1.5462799072265625 
af4db6bec998ac1780d11a823 , 3.127439498901367 
5c42cdedd26fbc8d807f6f3e6 , 1.7877601385116577 
a1f4b439122ade0f3d425d823 , 0.4701179265975952 
6970338afd22eb06fcc3779bf , 5.082164764404297 
4d5957e66d4a2e973f12bbd85 , -1.1317919492721558 
9b8304a2d93ea96f6f3636a33 , 0.4742032289505005 
61ce36b21523423b0367649dd , 2.8714981079101562 
02aba5b09af015cac4ace7e31 , 1.620243787765503 
4a8e597cd879f01fc09cf68d3 , 1.1307134628295898 
c4e0de8bc7546490ac211e679 , -2.1763296127319336 
81dadf320b16f94a97380fdc1 , 2.6648008823394775 
b36007a21d26c8c5af66424fb , 0.31954053044319153 
d854486e60e4a85e1b2fb746f , 1.2233387231826782 
e0e3fe745921d4f1d6e0990b3 , 1.9463720321655273 
0174df11e2b302e4bfbd251e5 , -1.4236270189285278 
6a5b1685badd6c51e04f1174d , 3.2494430541992188 
f305d96e64794088ef56429dc , 2.9885716438293457 
5e99fd323cfdfa7a45b9d0b99 , -4.139992713928223 
4b67fbee2521c763aad39efe7 , 1.7634005546569824 
61ae3005fb6515519dc489823 , 0.7259646654129028 
dbc118aaf9204fea316b7638b , -0.16626939177513123 
e05acd2c2aceabb6f0d11cf03 , 2.9150257110595703 
f60030304e3c735b58f6f8a7c , -2.021793842315674 
2baef33be9ff28b3926f1041d , 2.190420389175415 
ff2bb5612a89ca67b2ff4ae8a , 2.512413263320923 
c763fc3c00f8c596d69cd336c , 3.158597469329834 
6bc5af8dda7f14beb67b46af7 , 2.505868673324585 
d6a0b36b6dec811fa7074db71 , -3.6812925338745117 
27440787b3e2b46c7653e2cd0 , -1.3262817859649658 
77bbac55e742c5c802f0b62ce , -2.3917062282562256 
7669659dfa834f13980eee319 , -0.42136475443840027 
938bcd1cba6646f65a7bbf6e6 , -1.9450769424438477 
a28fa5b4223234b6d2a63b6f8 , -2.99245548248291 
d909c4c2d3bff8739f15b5244 , 0.6003042459487915 
1141e2ca337154d35728ae799 , 1.1309423446655273 
6513f28f3ebe7b3cf9891e8ba , 0.04093140363693237 
d4e3da3b6a74f425e88c067ec , 0.016276836395263672 
8cbd815f8245c3509c6a1ab1c , 1.2028168439865112 
b034b027632dbb3ed8717019f , -0.22071488201618195 
11a2e0b873b6bfbf9a373a9f9 , -0.900914192199707 
4f535aac6a6295e96370dcfea , -0.8052634596824646 
773802f581304fe8a4a1a2286 , -2.742189407348633 
f7c232f014050e480d20af73a , 0.5445191264152527 
7ec6b4ca3ede7a97075f6a749 , 0.7822135090827942 
972600d18af3e8a22de09589c , -0.6683897972106934 
ec5d5db0a34d8a48bea7a3761 , 0.8394055962562561 
b17c3d4cd4cbed92200161b20 , -0.5011469721794128 
50f2459f4816c63d6f3647823 , 3.512683868408203 
b4a25546c5fc2cd747982fd4c , 2.682676076889038 
382a647aa609b142b9dab805a , 1.3827860355377197 
e0e2d7c4808906212463fef46 , 1.9324291944503784 
ece81689fcacf2afe11dcd426 , 4.540286540985107 
7b132e5d6cff1c68e82909218 , 2.7742888927459717 
d0fa5cce295ff408cef6491a3 , 4.877036094665527 
06ac11df187a475831ea9991d , -1.9355089664459229 
be1357768fa88966d66ba8225 , 3.8311357498168945 
87e52af32803fa161793e5abc , 4.552901268005371 
571ad4052b24cbc22f1d3aaa6 , 2.058364152908325 
2165f7d0c2aa6820f69645248 , 4.209713459014893 
19a7f7e8f396fb6aae896b2f1 , 1.4626970291137695 
8f7ed61d4de9e2c79c0c30a3d , 0.045168325304985046 
35c29f35b8c0425db8c1c5c7b , 2.653701066970825 
b5f6bedeaf1a8a063e0e5d235 , 4.927512168884277 
41f5f54d5f7dbb54d94540253 , -2.816476821899414 
f657e068ab9e659806dbf4263 , 0.5045187473297119 
467f49eb5b2ceb9b5e3f63605 , 1.416428565979004 
56eea0fa811d33b2bb70a6947 , 1.757958173751831 
454ecf083e249b45ab14eea36 , -0.15496164560317993 
749b1f6d5bb9ce947223b7ae2 , -3.3725757598876953 
57c5eff981edeb2f5b74ab4ba , 4.476878643035889 
e506c87bc9e723ba9121b9cac , -2.0694315433502197 
cda9fae20793b7f09221dedda , 0.9219065308570862 
82ed2444768baca4b2c0e1b99 , 4.749231815338135 
2aa92cc900ffbaab267461278 , 1.1044811010360718 
fa023e9d8e43ae1a7d1c71adb , 4.724603176116943 
e267a978842264393aad2d917 , 1.5947494506835938 
89bf7c70f9b1f2708b5975263 , 2.860022783279419 
adb8b5e0b1420a0e0a1e50833 , 4.352819442749023 
aa15af271cc23df34d41209b0 , -0.26815593242645264 
06aba7d21c9a6e48c1838fe05 , -1.4325697422027588 
75c9b1e132c092603571f2cd0 , 4.913381576538086 
43b7cf91a8877027eecb7b5f4 , -4.685760021209717 
fc1ded7502a93f0fea7bd0958 , 2.5810604095458984 
3c0eaa329a554c6a90ecf92a0 , -0.26164260506629944 
1603804d4340f28ebc7e2c288 , 1.7449476718902588 
7645370cfa76b4fb177df4461 , 1.4639617204666138 
df6ed8550b89e4f0df3eaaf7f , 0.622386634349823 
10114a8e233510356638a4816 , 2.3238635063171387 
f8d503a025a904dcc06f92c24 , 1.5922017097473145 
5f8d40e9c677c2a576b240500 , 5.034423828125 
49d06ba2e6f83406b550a95b0 , -4.128759384155273 
12a85523de0a84faa71935503 , -0.3172832727432251 
bfaf5c09df978878ffa7dbc2f , -3.2864859104156494 
8c6fd668f0cbc57ba3dae7e70 , -0.18592163920402527 
862e40e5ca79e61a0ada6b293 , -4.661525726318359 
ab66661af75c97b5871a0a688 , 1.7717616558074951 
71a60a4f8a7828db1e3023c9b , 1.1505045890808105 
9d7cfed08ea736efb966dfdcc , 3.1885409355163574 
13a6130ecd75f0bee8cc7c29f , -1.4298115968704224 
925c003d696e8b0ea259f967e , 3.619727611541748 
5702a8325663fa4c3c851d63f , 1.3804218769073486 
9d2ff3dcba0d7035f8b5678f4 , 4.0822834968566895 
90beb4fbd5b6480ceb0d9d595 , 7.226231575012207 
0c244560dcdfd3c9f4148813b , -2.7022628784179688 
811a7c4129ea196a3ec37fbbc , -0.5811849236488342 
2ff2d9eb2fd458cf1b1d4bea2 , 0.12866002321243286 
8cefb4e1989c29fdc824795e8 , 0.09697180241346359 
4f85a4a9708c502cf13187408 , 1.8860321044921875 
5e3831d729d6ab53f1cbdf3a3 , -2.764937400817871 
8fd9b2249b75a1fed4aacd979 , -1.0332911014556885 
2a22091a487ad347af50efe10 , 2.324244737625122 
ee9c71162ec4ca68819956310 , -0.444541871547699 
085e36e0909c038daaef177d6 , 2.1353540420532227 
dc792a0ca24c19302399e8327 , 1.7002363204956055 
9cca7dffa892c86801c11633e , 0.8399602174758911 
f1663a7d774d396700884802b , -6.424868106842041 
6829ccf1bcfc9be66bbc2c6ba , -3.119999885559082 
9c1e719659951e5bea5644cc0 , 2.689061403274536 
d67d99bd8a634dcc298548f76 , 1.4311832189559937 
05684e8d3be1c16dc792d95c5 , 1.9777271747589111 
9f3b685e80d9833f503940d5a , 2.2850162982940674 
0b040ad871432d489e290bf91 , 0.6900938749313354 
67e7161d3c7800c4f1b9dcdf5 , 0.3989006578922272 
f082512d4bebb332271c9ae1e , -0.5478688478469849 
cd557f26acdaa4ed477e876fa , 3.411926031112671 
c7bb2a88956aecacb76d15b7b , -2.926900863647461 
3e59ad9b36b047dc7ec9161b0 , 0.6184242963790894 
d24918aa4432cd1e2abbf3042 , -0.441534161567688 
ef873dd69a1038bb8b73eda2d , 2.9200334548950195 
4059fbfcd244913643bd0989e , 4.901664733886719 
f5c5c69bf537422bb8f421015 , -4.914229869842529 
ff248c35670f0181962d21f8c , 0.8392903804779053 
49bf42f51eb0b1240ad0dcb9f , 2.377256393432617 
689d78d4d72be3b1534c9c529 , -1.076048493385315 
920e5a228ea94b81e5b536fc6 , -1.6452038288116455 
9308b2215324f01db4ce43c90 , -0.7386093735694885 
a21eb2652c721e8a5cc19f7c0 , 5.58502197265625 
54a52b097380e3d57406111e4 , 2.0157065391540527 
b670abde5f533f7ba2a5ab4dd , 0.5294286012649536 
74e75ee2947903f7c81006b87 , 1.9043899774551392 
4e64932bb95a8abbeff5deb4a , 1.0649926662445068 
85a718d4080b40182d91eaaee , 1.5895204544067383 
1085a051654231f8034ea24ee , 1.912297010421753 
2792b2e6ee852354297ae7598 , -1.787103533744812 
89ac3b63631e5316612017298 , 0.7264732122421265 
a896eb35b3a2a6efb97b3850e , 1.8192222118377686 
fbeee56f5c95ea70b4182004b , 3.8511922359466553 
64edb247d3b03eec3cc579b5b , -0.35115912556648254 
0ce5fadaf8c8c2ba1fbfb9f39 , -0.7731303572654724 
39ff8736ab19093b221b83833 , 2.184401512145996 
d322dd3067adc87fc630166b7 , 3.5858120918273926 
8d10d4becb6f192992f6f73af , 0.8919597864151001 
77a1641ac48d2b447e4a1f89c , -0.9015636444091797 
32c745d3a997ec45565cf396a , -1.6708097457885742 
f181859a69d25875b051eeca1 , 1.916837453842163 
53c20c98c0c44f709eacf144a , 0.2690871059894562 
0a5328cce691361a100a94c07 , 2.8707494735717773 
bda8b93e70b2f04ce80553692 , 1.294565200805664 
34329bd152da66a32fd6a0440 , -2.2387218475341797 
725f7d81d4991904c5fd707e1 , 3.588651180267334 
5f3381b3d1c093a440508c858 , 2.920118570327759 
3faeb6f3edee53039aa9d82a1 , -1.700831651687622 
dac87d79586afb9ee91d6a085 , 0.52518630027771 
ae6f50ae5d4cef2135a3ccbe7 , 2.0797438621520996 
39b32e3f5e18904d1d64a2fef , 1.9123953580856323 
82cb3bacc80dbcf86ec5939be , 0.2596608102321625 
4dfac840452c30012ee18054d , 0.7041375637054443 
e739f778f5c01aefe26905f0b , 4.168150901794434 
7759c6824650e882ee0835a20 , -1.1595772504806519 
c5a7ed4cca5cc2283763531b7 , -2.0002145767211914 
184d8e35f0c82428319551be0 , 1.632369041442871 
ee1f54a405917c2631c02577e , -0.5719310641288757 
6af7b686c835bc23df8fb96c9 , -3.7439613342285156 
8f30dc7aebe76ebbf938371bc , 2.8542728424072266 
af9129e893cb193c318680b31 , -1.5045714378356934 
558d86a3569cd6252703dd2bc , 1.812929630279541 
3e691887e7bd9da4d3af8c319 , 3.3484480381011963 
f68c38fd89aa5cbb74539a06c , 0.33829933404922485 
2ed9f18a9546824166fabc4c2 , -3.004370927810669 
887dc24a4e6e6dda04fc833c6 , 1.723841905593872 
770fcbd629ecba6a285ef5f49 , 3.949594497680664 
8f80efb299cfd963e4ab3e960 , 1.3026225566864014 
d3d3499c1e6a60634104c67b7 , 0.5152875781059265 
708fd35195b68fd12c245b378 , -2.1271519660949707 
748230ca8cc5a6958c193c2b1 , 1.1869992017745972 
f6c658087a269b7ea95efdd8c , -0.9861144423484802 
f86673a023eec5820af83f0fe , 2.4645841121673584 
b6765629537febe92c3f43671 , 0.10049194097518921 
88191ac4854ec596d98349da1 , 7.272641658782959 
3d94903c68a12a226801789bf , -1.118440866470337 
3870670903f0211b33efcb69c , 1.5573686361312866 
7255cba0c81dd19d37dda8501 , 2.9535131454467773 
df1f2bfce4b1b95b74010b481 , -0.28923892974853516 
660f0547807865f18f29f70e2 , 1.6472358703613281 
6334e4109743f3ca17c4a625e , 3.6584372520446777 
b45dbd09b5875e9cfe4859950 , 1.233106255531311 
c0aa3d1a61ea77b725d63e33f , 0.24344682693481445 
8002aa4db3629534cbc1c0724 , 5.739300727844238 
d2053c7750f80dc1c3559ad75 , -1.402549147605896 
42d63291435ca88ec1e489fdf , 1.9495238065719604 
18470581d187616a704badd2c , -1.3262484073638916 
b745ca5a0f39694bcd1a76d74 , -0.007596537470817566 
5171a734d0043bfc12acc7982 , -0.8199083209037781 
3a96faac350efc833828eb76d , 3.0764083862304688 
4b2136b74f607b28ac6aed9aa , 0.5480319261550903 
9bc0c0275944a31c92495e333 , -1.8092310428619385 
afab32e780839428db6ba6e00 , 4.955315113067627 
5c4d883430a5812f3b8a16700 , 2.8490564823150635 
68047227e8a5e80923b12e48f , -0.037788599729537964 
e45cef7489856a6bef3e670e0 , -4.280096054077148 
60f1ce5658913317ab4aaded3 , 4.845170497894287 
6faf2f1f2a55ac79912e60287 , 6.026988983154297 
1c1ac0c24571101f8b338d628 , 5.773702621459961 
c1cc2b7451c5690eb2d2e1066 , -0.8173431158065796 
ed8ba3afb5b39b3a656207d2c , 1.453166127204895 
6e47500822b41a943e99e5b1d , -0.13527505099773407 
5e6cdde1760520439187293de , 3.366213798522949 
8727cf24b321033ffa1a41e37 , 3.96293044090271 
5b7aba6820db90171a4455d07 , 0.3096381425857544 
684aa4e008505bb50e95be7a3 , 4.064366340637207 
de4676b2451651de7ca7fe0e4 , -0.7831357717514038 
08a2fe3a6968f8530025b85ce , 0.056124404072761536 
bbccdb208572ee0ffb638f8b7 , 5.174398422241211 
c75971b58f545404ede997c20 , -0.5840940475463867 
e560b89495d7babdc3ae3b61e , 0.945222020149231 
34e6f66baf596f7994838987c , 3.9434428215026855 
b95ec5e4a8334886b1088b589 , 1.2444895505905151 
5800ac527f8e043ebba8fa07d , 1.3947007656097412 
c30d137c8018108035de72e50 , -0.9816468358039856 
d5f03732d6fd25d9352b12458 , -1.2459585666656494 
ef7685736f8d0cd1790e15ecc , 3.201747179031372 
3386ec42233d50e3220706a6c , -1.3347270488739014 
195675f5108aa46699fd4967b , -0.3973492980003357 
