id 	 Predicted_Similiary 
134a83cf0004d42c30018c730 , 3.6552927494049072 
76fafffea2a01fcb53f8817b3 , 3.6552929878234863 
3eb937a89a2fd68284c7844c9 , 3.6552929878234863 
e577845c6e1c06e5e086afb0c , 3.6552929878234863 
2cb045596ca2ef32a699bfbc7 , 3.6552929878234863 
41b237f109d75559ff37d7f8c , 3.6552929878234863 
078b0d2ecf0f2eb73f0b14863 , 3.6552927494049072 
08714b2862a84bb2939620ac9 , 3.6552929878234863 
feb8c4c991dc356b978e5b61d , 3.6552929878234863 
1bc6239b5de9bf1a181894855 , 3.6552929878234863 
786d69ee1f89c0e1421f853f2 , 3.6552929878234863 
4a3238a85900a5485e17111a6 , 3.6552929878234863 
6f07f7ddd2e85ea0d7e778be6 , 3.6552927494049072 
f18e79a3b19d39858933830fe , 3.6552929878234863 
6bcc58f731e9edfd579626e22 , 3.6552929878234863 
dd060b43ca4fc4a499690d767 , 3.6552927494049072 
a17ce4e420c368c89b3c1dd71 , 3.6552929878234863 
05e2523912e019cd129429c5a , 3.6552929878234863 
bfe45f96a4efe2c5b27a4e54a , 3.6552927494049072 
9cbe5cd93f52353f08a580ef9 , 3.6552929878234863 
d6044ad42dc13233989a4b459 , 3.6552929878234863 
4e3b928397fb242d090f2a4be , 3.6552929878234863 
fcb6fc70c5d351bfb3778bbbc , 3.6552929878234863 
d5c8e7b0de9c25dceb579e163 , 3.6552929878234863 
002b1042786d8128235f48d97 , 3.6552927494049072 
6053bdb90b9355ec9de5526ff , 3.6552927494049072 
ad6c346ecd765124bb7d127ed , 3.6552929878234863 
7e941f16fee8f498320954206 , 3.6552927494049072 
c08df0461ba5b404826ef9b1d , 3.6552927494049072 
10830ff095b43082456550a3b , 3.6552929878234863 
c1933b29a1a3d5ec0dbd42ded , 3.6552929878234863 
1b2a8277b757aa36f0ec7f6f3 , 3.6552929878234863 
3e9f44761b6eddbb201acc6b7 , 3.6552929878234863 
173ca01a2dbed5ae26e57ba78 , 3.6552929878234863 
c35326b5c412ae08a04015c5b , 3.6552929878234863 
af0a616ca5f75142305c45b6a , 3.6552929878234863 
817dc1072eb0ce32ca372b00a , 3.6552929878234863 
92c15ef76e731e44e4c89c7a3 , 3.6552929878234863 
89f62af6dffed8437d9c2460c , 3.6552929878234863 
7c1f2fe6a4f5d08e22ade1dc8 , 3.6552929878234863 
a5c84773cd3b185338df8459c , 3.6552927494049072 
20738c3185055ca22a0aac32f , 3.6552929878234863 
1355a4e42fb428e3779b1f743 , 3.6552927494049072 
ea46423418ccc4ae7c2a11c0c , 3.6552929878234863 
a71b12fe78ce903e9406f1164 , 3.6552929878234863 
774c030ad97d6ff0f440026b8 , 3.6552929878234863 
c5b8a2b6f783cd9799d921956 , 3.6552929878234863 
d594ea49e0ec1b0e8d21e7dd6 , 3.6552929878234863 
979b2a3ee8781f4d3fa1b2051 , 3.6552929878234863 
39bd48f0cc6da8767e30bab8b , 3.6552929878234863 
5934e5099c93dbd9146b986f5 , 3.6552927494049072 
ab0e3e367ad950a71c8ad1831 , 3.6552929878234863 
5ad4071bd88a2532736c89e95 , 3.6552929878234863 
d9ad8272c520f8b4e3ca4798c , 3.6552929878234863 
540eea786992a37302dae5a67 , 3.6552929878234863 
78291f1591b3f341bcbf73dcb , 3.6552929878234863 
d4ab534281683b91ac629cb35 , 3.6552929878234863 
46aea7e2ef2d2b3228dabd147 , 3.6552929878234863 
2b879d801a114ea178017e4c3 , 3.6552929878234863 
f3d3a0f313084899ac190ec91 , 3.6552929878234863 
4a9f26684c063b3a42409242b , 3.6552927494049072 
c3c7076c4eaab6f54f4da24e4 , 3.6552927494049072 
d962c690dc9201e1b4d25689a , 3.6552929878234863 
e3bce9d2059170c18d0480770 , 3.6552929878234863 
443c1c5647e6bf5e97220294b , 3.6552929878234863 
889aac2c8ad87df1ab0adebb9 , 3.6552929878234863 
a4b5ada27fae7b3365cf819d1 , 3.6552929878234863 
b3fd23a33f7323fdba84d72c1 , 3.6552929878234863 
32bd90538baea69258f048c98 , 3.6552929878234863 
434aa38f21fb8dc88666bff2c , 3.6552927494049072 
e61f043f27e07b2c73d094756 , 3.6552927494049072 
a9214f4bee455b2c28199c7db , 3.6552927494049072 
934bedfa93aad48d9131c58af , 3.6552927494049072 
b42f29e2823cccc2903a6094a , 3.6552927494049072 
2b414a48c8e1d01704a0dbe4c , 3.6552929878234863 
1a803bdbcec0888540e43619a , 3.6552929878234863 
fed23ffcf278c8e55a5cce83f , 3.6552929878234863 
1d53ad36ace7eb27c5e10ee2e , 3.6552927494049072 
6779316b196411d062516aa55 , 3.6552929878234863 
7a06a31bf963fae6172fc27df , 3.6552927494049072 
4108f61ba788911ca8a8095bb , 3.6552929878234863 
bcd76b2df9a60ad42da64d4cb , 3.6552929878234863 
f3dfc189cda354706c343186a , 3.6552929878234863 
0a398d368bd239d55930c134b , 3.6552929878234863 
d49326dcc93b66c767b17282f , 3.6552929878234863 
22f8d2dea6d93237f4bc47a5c , 3.6552929878234863 
46897e9671f15082b0b42edfa , 3.6552929878234863 
1fac4045b5f8db4510cce0b15 , 3.6552927494049072 
dff0b33a766ed5d56289d02c6 , 3.6552929878234863 
be62d288eb336213e8d79d854 , 3.6552929878234863 
7d692d548107be28ade3de530 , 3.6552929878234863 
8033abbea75428677cc7ce46e , 3.6552929878234863 
f944a695f223e626bb45a4daa , 3.6552927494049072 
bc63485b330cecae16ec8cbdc , 3.6552929878234863 
abf16c219a40c3f3898c4f893 , 3.6552929878234863 
b9c5669ae3f1f0de3e78b1ca5 , 3.6552929878234863 
7a8e483196a7dc8a891138809 , 3.6552927494049072 
75d4ce52d20027592a6f7d7f1 , 3.6552929878234863 
4fe8b056793fbd192486224bf , 3.6552927494049072 
9bf1f4325f71a4c8ec8900af1 , 3.6552929878234863 
118b82cf62f4f992fe506342d , 3.6552929878234863 
5c5d0555ded67da2749ac0bcd , 3.6552927494049072 
93c2ab05b7e3186a41763091f , 3.6552927494049072 
c63ff9605d87e195c2c123292 , 3.6552929878234863 
8eb1a92c6dff28ab430b8da81 , 3.6552929878234863 
4ac3b7a5382de85267d36862a , 3.6552929878234863 
f2da4866007dc45703824c830 , 3.6552929878234863 
4a26c8a4146c207e7f4f70298 , 3.6552929878234863 
2a9c8e2784adf6c94ab5991b4 , 3.6552929878234863 
4d7dbea742c130030d91ec98f , 3.6552929878234863 
d1757c989e67bba70c4e091c2 , 3.6552929878234863 
591294ca9c5195cb04d2577fd , 3.6552929878234863 
fc898ce2edc3b988e9a2e6ce7 , 3.6552929878234863 
8d77ffefd432b33856021e48f , 3.6552927494049072 
5b45ae23ebeb92b5ab36c47e1 , 3.6552929878234863 
702b08d85fe7889f351169bce , 3.6552929878234863 
8072e06547949e0152def18fb , 3.6552929878234863 
3f78d846b6f660e67e60b7af3 , 3.6552927494049072 
da2812ea6e1eb475b8fb3108a , 3.6552929878234863 
a4b7bcce5b2b7e424c714de19 , 3.6552927494049072 
a7e0bb6740f3b68a784c8f434 , 3.6552929878234863 
99af9d437ec0e5d01b4fa9521 , 3.6552927494049072 
de17970705e3984afd7473be0 , 3.6552929878234863 
73f09c2a618c1f58741c22828 , 3.6552929878234863 
c38e0f9d98dc142a10e074f92 , 3.6552929878234863 
ad4a0b84f235ba88772ec76e5 , 3.6552929878234863 
09242e5348fcf2571ffb03b14 , 3.6552929878234863 
35c84dac3cb1e0e46dfd51ec1 , 3.6552929878234863 
658ffa1abf6ef4d74ffac0726 , 3.6552927494049072 
7a0063e56512ffbd249731965 , 3.6552929878234863 
aaecf3d513a866923321f26e4 , 3.6552927494049072 
44993ac8606eefb2a94344c48 , 3.6552929878234863 
0cb467a81d69aa2a281e5d75a , 3.6552929878234863 
0cf96db113ae239909a38aae0 , 3.6552929878234863 
0b9cba4cadf4ce16c24b330b7 , 3.6552927494049072 
c26c44a0436859e4bae9f7b2a , 3.6552927494049072 
15be8c3a7f2bcb6961402da42 , 3.6552929878234863 
29e87e03238abc0e4442d37bb , 3.6552929878234863 
6c8f2f106151ede7e2984c34d , 3.6552927494049072 
f2e5297cc4e6f6c5560e9b7b1 , 3.6552929878234863 
6b332986121fedd704f6c40bf , 3.6552929878234863 
7f4a911eea259ed81c8dd49e6 , 3.6552929878234863 
5841b22c33841327102afeac0 , 3.6552929878234863 
85d9ace1da3acbf2f0fa92744 , 3.6552929878234863 
281876dede7af90b9d5ccd033 , 3.6552929878234863 
4502ec7dfb692a51945e074ea , 3.6552929878234863 
765ba12857804a0291df3c513 , 3.6552927494049072 
7ec7b93875f1b4c96596909d0 , 3.6552929878234863 
3c129d20f4c9060c06515a501 , 3.6552927494049072 
1865883f5073d3f677f39b009 , 3.6552927494049072 
b73ff8f485d41a84ec5743bff , 3.6552929878234863 
459b2d8dee6abab96db342c90 , 3.6552929878234863 
9383f4cf9ab2ca0a208c45783 , 3.6552929878234863 
56f289e07b29e90eb1100e200 , 3.6552929878234863 
87b38ab5cb428e6951d507be0 , 3.6552927494049072 
b83297bb2a4d0938ce92d85bf , 3.6552929878234863 
36ecb514a9b808a3605b374ad , 3.6552927494049072 
99f827523d53c33f1ba5ab41a , 3.6552929878234863 
933d73a2171eb7567ab7fd6e0 , 3.6552927494049072 
37e2a9b9f73a39d1dec81b7bd , 3.6552927494049072 
382f4bd5ee83598a88325351c , 3.6552929878234863 
38503f2398d0a3bf3e4b15095 , 3.6552929878234863 
a8072894ab3360364813bcdd6 , 3.6552929878234863 
08e28d2964d3d6b4ae3eaf399 , 3.6552927494049072 
268e257091c6cefa898493b5c , 3.6552927494049072 
1238aa16808b3c356ff4d7e19 , 3.6552927494049072 
6caedfe9522d2190860c98549 , 3.6552929878234863 
adefc5da81eb4eb5610272aee , 3.6552929878234863 
4747ad2e7e987447731f8edd5 , 3.6552929878234863 
9a9e5ae6dc5f147f6a2e7d8e9 , 3.6552929878234863 
8887ff91447c60d40361772e6 , 3.6552929878234863 
d847c07faaba0156973d07de1 , 3.6552929878234863 
a6befd39f4a26480a42be5922 , 3.6552929878234863 
cbe1f114ba3ceb42bc897249d , 3.6552929878234863 
f47082a01434de09a90784b55 , 3.6552929878234863 
260a9b497557f1968bc06f694 , 3.6552929878234863 
fc73009673c4013a0ca4b2891 , 3.6552929878234863 
5c248ba428cf5b98800de1878 , 3.6552929878234863 
e266717c2a868a87ff1546d28 , 3.6552927494049072 
eeed3744a83f73f9aab77545f , 3.6552929878234863 
7b980be606d5807b75e7d0ba9 , 3.6552929878234863 
13683328503d18e47699992fa , 3.6552927494049072 
d9cfa9eb8f76839c0cc23bc3a , 3.6552929878234863 
75fad70302ee37120f29e7bec , 3.6552927494049072 
1c9c2a92f7d0378e57be09db3 , 3.6552929878234863 
a82fc9b6b6ee31d1860a5e07b , 3.6552927494049072 
afe0569493bf19a614fac3319 , 3.6552929878234863 
8508b4cd38d9079bda8999c55 , 3.6552927494049072 
fbd6272841c871ee798b3d20c , 3.6552929878234863 
174e6e259cceaa7420045011e , 3.6552927494049072 
816e06fb8ca995000c75833d9 , 3.6552929878234863 
bd6aafe5f60359be7117e1492 , 3.6552927494049072 
df66cfe4b81fafcf929ad98fe , 3.6552927494049072 
fc61f753e9188f36c0b14befc , 3.6552929878234863 
00cdad7d996bc842dc0c8baca , 3.6552929878234863 
ff1d480a6acfe48e913c03deb , 3.6552929878234863 
7f9c4b901b4d1d111f4539552 , 3.6552927494049072 
a91ce61fae691e934d70e02be , 3.6552929878234863 
0d1c9a67a46b3a4c80a14fc4b , 3.6552929878234863 
8576c2d3ddd487067e57ec356 , 3.6552929878234863 
5a3fc810cafaa461ed8ee808a , 3.6552929878234863 
cbb474135ce042d4d72e5802e , 3.6552929878234863 
7f208631cf507fca09a0cd2be , 3.6552927494049072 
c9fc320c9ace50ff96576005c , 3.6552929878234863 
c2a369997b66a508425a258c6 , 3.6552929878234863 
45c2d1ef54ed8d8a88b6be6eb , 3.6552929878234863 
3b9adb33046bcf2feefc60cb2 , 3.6552929878234863 
8bffaf51ee8ba18d08306634d , 3.6552929878234863 
40487d4f8ddb2d34cbc3c456d , 3.6552929878234863 
589d024d90cab72d969c687d5 , 3.6552929878234863 
4a02c97e012820f8b4f3fb74e , 3.6552927494049072 
81cab0f0f5b9ea9f769d4635c , 3.6552929878234863 
63d20d8a88f421c2ee4c07d09 , 3.6552929878234863 
f6d46b57697732b3a08e0afa1 , 3.6552929878234863 
c501bdb3647adc6679c6788ce , 3.6552929878234863 
4a8c1146482eaa8a729570715 , 3.6552927494049072 
7fe39254abc32f39c74da32dc , 3.6552927494049072 
dc3da78ac768e174ceab36d09 , 3.6552929878234863 
ab696f895ed3ee76f887b44fc , 3.6552929878234863 
ffb479f5ae6262a0e2160d630 , 3.6552929878234863 
b24ee9a93735b46f0ebf709e7 , 3.6552929878234863 
4938cc57463bf3db1200f2be2 , 3.6552927494049072 
72365927e7f6b692e8ae6c2fd , 3.6552929878234863 
3967e5cf04403765711a30595 , 3.6552927494049072 
31684b2ef82cd252f10069790 , 3.6552929878234863 
1dba10ae116ac8ae0034308ad , 3.6552929878234863 
fcb3f30168568ab8563b82468 , 3.6552929878234863 
59fa41bd2291aa2ead47f1945 , 3.6552929878234863 
a42af545b7290d37cb84c3cee , 3.6552927494049072 
8114ed155b569414cf73857cf , 3.6552929878234863 
4ad683719c0546691b591dd16 , 3.6552927494049072 
d364af95febdf83c68baafd9b , 3.6552929878234863 
d392de17a67ea065a5134a9bc , 3.6552929878234863 
651e80da71db9d4075ad1d121 , 3.6552929878234863 
ae12ad0f91b69622b1176f602 , 3.6552929878234863 
555e3fec4e130c5d71c2ddd03 , 3.6552929878234863 
411b881a29959c0699d4f01af , 3.6552929878234863 
a1db28c3c2d88a03aa0b01e3f , 3.6552929878234863 
4c873ceeaa965bbe47c4f3312 , 3.6552927494049072 
5296840149cddf93cc98a4c3f , 3.6552929878234863 
4b56dea7c4ca5229320b58945 , 3.6552929878234863 
ed1c00fdd0cb8936437757028 , 3.6552927494049072 
d4ddf48fadbccd57446d6b8a0 , 3.6552929878234863 
0ab885e80a14d6e80054f0f24 , 3.6552927494049072 
3c214bb5a9a1d4ef003a3a967 , 3.6552929878234863 
de6b626e969b4a637c8b41287 , 3.6552927494049072 
8ad94e2e0b97862ad3a680d32 , 3.6552929878234863 
4518b3d11e744c274c84004d2 , 3.6552929878234863 
e1ef1f794078a45e86899cd7c , 3.6552929878234863 
4e9c05e1c8460d36990754725 , 3.6552929878234863 
6323112848988cccb32786c8c , 3.6552929878234863 
09536a816a187a90ddf4f2e7e , 3.6552929878234863 
3241b23bc2e2f0b8033dbb941 , 3.6552929878234863 
034aa3017b1fd06bf66214997 , 3.6552929878234863 
d9bd15b8a355b48e7f0bdeae7 , 3.6552929878234863 
4d5e40b91992921b37540d7dc , 3.6552929878234863 
2d6dbb5b319b1962da1a47299 , 3.6552929878234863 
c1f29bceb3708c63369b40cad , 3.6552927494049072 
87923439cb61766aec102239b , 3.6552927494049072 
e3d36fd5db08aa1623e0c4ef9 , 3.6552929878234863 
64701ed00d39bac2ed8a4925a , 3.6552929878234863 
9489540e70df307439cd621f1 , 3.6552927494049072 
1d0a84dff19950fece78ce728 , 3.6552927494049072 
85a526fc28f7bc7fbdae00b6a , 3.6552929878234863 
2ef524adf40d26ba9f5cebeeb , 3.6552929878234863 
1f43a1b1000bd9a6408cb169e , 3.6552929878234863 
bd40e0e453044b5cc70c45d59 , 3.6552927494049072 
963fd0080e3612d01753c7676 , 3.6552927494049072 
a9d4136982a759e647eccdbb4 , 3.6552929878234863 
7c1fb43e32c767d01316b4991 , 3.6552927494049072 
3001e677f93d5a9341cf2d289 , 3.6552927494049072 
8a425ebee28f17263d0c8a8be , 3.6552927494049072 
f123b5d0535e18a78f845c64a , 3.6552929878234863 
af8909e4774a873a0340a5cdd , 3.6552929878234863 
0b6b725a3e65d7d9092e1f2d8 , 3.6552927494049072 
52f470d2952ad2cb2f75b45a1 , 3.6552927494049072 
2b4baa17643166e44ef6fafd5 , 3.6552927494049072 
7cc71d0a228da8d0c156b2b37 , 3.6552927494049072 
ac9839cec4eb34c6cc9a17360 , 3.6552929878234863 
0d467a45feb865dfc2ba5df1c , 3.6552929878234863 
6ebad06ea8107fcdc0ddc3979 , 3.6552929878234863 
0547a25ecc6ae4cf4d75150f6 , 3.6552929878234863 
decf76a93025b37b66156b34c , 3.6552929878234863 
b85dde60eb99ebd342549a43e , 3.6552929878234863 
4e758f62aa52bf6c42dc38adc , 3.6552929878234863 
24dd8682c72b76d0354b868dd , 3.6552927494049072 
4017c2dbbed74c9b5215da44c , 3.6552929878234863 
d1d58aab0e02adb4c1ab1cee3 , 3.6552927494049072 
a8fc4146a4ffb90929cad007c , 3.6552927494049072 
775602130dfa16237fbd9dbc5 , 3.6552929878234863 
332f6bd7ca25bb90f79b77d4d , 3.6552929878234863 
494203fcc5bb470356ad1fddc , 3.6552929878234863 
7a5de8ab2a14752dd12c323f7 , 3.6552929878234863 
1a942768c3a7f504373282f77 , 3.6552927494049072 
fa4e1a538ac2a1ab46ba8ba31 , 3.6552929878234863 
61c0cd0dc2c6d7e4a3d4416e5 , 3.6552929878234863 
8011e04666cb291ca6e416648 , 3.6552927494049072 
8291b7cbc25c0b447235ceb64 , 3.6552929878234863 
81b82fd99e9b119f8e5f3d113 , 3.6552929878234863 
9846403d6cf21726c47c60e4b , 3.6552927494049072 
faa90a3d6eebd303997bf5240 , 3.6552929878234863 
e68b04b770daf896e0c91e185 , 3.6552929878234863 
793c50cb1caf1de005f5f2f75 , 3.6552929878234863 
86f37eea4fc96c303a425a173 , 3.6552929878234863 
5a744fcd2efad1a17e68510a4 , 3.6552927494049072 
922d9d6569e814df2e770d18b , 3.6552929878234863 
881de234548e370cacc851729 , 3.6552929878234863 
82885702356b062a248efb647 , 3.6552927494049072 
8ef3696d3e9bd3829885399e6 , 3.6552929878234863 
9e49e1c9967686a94e89d1798 , 3.6552929878234863 
fc739976140be68d3d3a70f1c , 3.6552927494049072 
f8cb80263867c104e0ec4cf2c , 3.6552929878234863 
30b1934a9891ea266d912cece , 3.6552929878234863 
d1c511c554ed753db3ff5d3c0 , 3.6552929878234863 
